region_id,week,true_score,tft_pred,lstm_pred
R286,pred_week2,0.0,1.0255,0.0
R2860,pred_week2,0.0,0.0,0.0
R2861,pred_week2,0.0,1.0029,0.0
R2862,pred_week2,0.0,0.0,0.0
R2863,pred_week2,0.0,0.0,0.0
R287,pred_week2,0.0,1.2741,0.0
R2872,pred_week2,0.0,0.9592,0.0
R2873,pred_week2,0.0,0.0,0.0
R2874,pred_week2,0.0,0.8453,0.0
R2875,pred_week2,0.0,0.0,0.0
R2876,pred_week2,0.0,0.0,0.0
R2878,pred_week2,0.0,0.6435,0.0
R2879,pred_week2,0.0,0.0,0.0
R2881,pred_week2,0.0,0.0,0.0
R2882,pred_week2,0.0,0.9309,0.0
R2883,pred_week2,0.0,0.2219,0.0
R2887,pred_week2,0.0,0.0,0.0
R2888,pred_week2,0.0,0.0376,0.0
R2889,pred_week2,0.0,0.0,0.0
R289,pred_week2,0.0,0.0528,0.0
R2891,pred_week2,0.0,0.1882,0.0
R2892,pred_week2,0.0,1.5591,0.0
R2893,pred_week2,0.0,0.9576,0.0
R2896,pred_week2,0.0,0.0,0.0
R2898,pred_week2,0.0,0.9904,0.0
R2899,pred_week2,0.0,0.7999,0.0
R290,pred_week2,0.0,0.0,0.0
R2902,pred_week2,0.0,1.0022,0.0
R2903,pred_week2,0.0,1.1914,0.0
R2904,pred_week2,0.0,0.0,0.0
R2907,pred_week2,0.0,0.0,0.0
R2908,pred_week2,0.0,0.5334,0.0
R291,pred_week2,0.0,0.7012,0.0
R2911,pred_week2,0.0,0.0,0.0
R2912,pred_week2,0.0,0.0,0.0
R2914,pred_week2,0.0,0.0,0.0
R2919,pred_week2,0.0,0.122,0.0
R292,pred_week2,0.0,1.0906,0.0
R2921,pred_week2,1.0,0.7823,0.8648
R2922,pred_week2,1.0,1.0266,0.9575
R2923,pred_week2,2.0,1.1622,0.8878
R2924,pred_week2,1.0,0.9443,0.0
R2925,pred_week2,0.0,0.4929,0.0
R2926,pred_week2,2.0,0.5779,0.0
R2927,pred_week2,2.0,0.8585,1.0621
R2928,pred_week2,2.0,0.2436,0.0
R2929,pred_week2,1.0,0.8055,1.5431
R293,pred_week2,0.0,0.2357,0.0
R2930,pred_week2,1.0,1.0509,0.0
R2931,pred_week2,2.0,1.2816,0.9555
R2932,pred_week2,2.0,1.0057,1.0737
R2933,pred_week2,1.0,1.1959,1.3191
R2934,pred_week2,0.0,0.548,0.0
R2935,pred_week2,0.0,0.2134,0.0
R2936,pred_week2,0.0,0.9706,0.0
R2937,pred_week2,1.0,0.7967,0.0
R2938,pred_week2,0.0,0.7822,0.0
R2939,pred_week2,1.0,1.0001,0.0
R294,pred_week2,0.0,0.1681,0.0
R2940,pred_week2,2.0,1.0117,0.6459
R2941,pred_week2,1.0,0.688,0.0
R2942,pred_week2,1.0,0.9464,0.7966
R2943,pred_week2,0.0,0.709,0.0
R2944,pred_week2,2.0,1.1326,0.0
R2945,pred_week2,0.0,0.3423,0.0
R2946,pred_week2,1.0,1.116,0.0
R2947,pred_week2,1.0,0.6837,0.0
R2948,pred_week2,0.0,0.6598,0.0
R2949,pred_week2,0.0,0.0,0.0
R295,pred_week2,0.0,1.7905,0.0
R2950,pred_week2,2.0,0.9683,0.0
R2951,pred_week2,0.0,0.7127,0.0
R2952,pred_week2,1.0,1.1065,0.441
R2953,pred_week2,1.0,0.9909,0.0
R2954,pred_week2,1.0,0.8715,0.0
R2955,pred_week2,1.0,0.6382,0.0
R2956,pred_week2,2.0,1.1285,1.11
R2957,pred_week2,0.0,0.5188,0.0
R2958,pred_week2,1.0,0.3257,0.9399
R2959,pred_week2,2.0,1.6418,0.0
R296,pred_week2,2.0,0.0,0.0
R2961,pred_week2,0.0,0.0,0.0
R2962,pred_week2,0.0,0.0,0.0
R2964,pred_week2,0.0,0.0,0.0
R2969,pred_week2,0.0,0.0,0.0
R297,pred_week2,1.0,0.4884,0.0
R2974,pred_week2,0.0,0.3504,0.0
R2977,pred_week2,0.0,0.0,0.0
R2979,pred_week2,0.0,0.0,0.0
R298,pred_week2,0.0,0.5158,0.0
R2981,pred_week2,0.0,0.0,0.0
R2982,pred_week2,0.0,0.0566,0.0
R2983,pred_week2,0.0,0.0,0.0
R2984,pred_week2,0.0,0.0,0.0
R2985,pred_week2,0.0,0.0,0.0
R2986,pred_week2,0.0,0.0,0.0
R2987,pred_week2,0.0,0.0,0.0
R299,pred_week2,0.0,0.0,0.0
R2990,pred_week2,0.0,0.0,0.0
R2991,pred_week2,0.0,0.0,0.0
R2994,pred_week2,0.0,0.2244,0.0
R2998,pred_week2,0.0,0.0,0.0
R2999,pred_week2,0.0,0.0,0.0
R3,pred_week2,0.0,0.4741,0.0
R30,pred_week2,0.0,0.0,0.0
R300,pred_week2,0.0,0.0,0.0
R3000,pred_week2,0.0,0.0,0.0
R3003,pred_week2,0.0,0.0,0.0
R3004,pred_week2,0.0,0.0,0.0
R3007,pred_week2,0.0,0.0,0.0
R301,pred_week2,0.0,0.4119,0.0
R3011,pred_week2,0.0,0.0,0.0
R3014,pred_week2,0.0,0.0,0.0
R3017,pred_week2,0.0,0.0762,0.0
R302,pred_week2,1.0,1.1687,0.0
R3020,pred_week2,0.0,0.3904,0.0
R3021,pred_week2,0.0,0.7427,0.0
R303,pred_week2,0.0,0.0,0.0
R3031,pred_week2,0.0,0.0,0.0
R304,pred_week2,0.0,0.0,0.0
R305,pred_week2,0.0,0.7746,0.0
R306,pred_week2,1.0,0.4079,0.0
R3062,pred_week2,0.0,0.2314,0.0
R3063,pred_week2,0.0,0.3998,0.0
R307,pred_week2,0.0,0.0,0.0
R3070,pred_week2,0.0,0.6281,0.0
R3073,pred_week2,0.0,0.0,0.0
R3076,pred_week2,0.0,0.0,0.0
R308,pred_week2,0.0,1.3314,0.0
R3087,pred_week2,0.0,0.9124,0.0
R3088,pred_week2,0.0,0.7271,0.0
R3089,pred_week2,0.0,0.9102,0.0
R309,pred_week2,0.0,0.0,0.0
R3090,pred_week2,2.0,0.902,0.0
R3091,pred_week2,0.0,0.8322,0.96
R3092,pred_week2,0.0,0.9435,0.0
R3093,pred_week2,1.0,0.9718,1.4201
R3094,pred_week2,0.0,0.8802,0.0
R3095,pred_week2,1.0,0.6069,1.105
R3096,pred_week2,0.0,0.6178,0.0
R3097,pred_week2,0.0,0.6444,0.0
R3098,pred_week2,1.0,0.9496,1.4172
R3099,pred_week2,0.0,0.976,2.0727
R31,pred_week2,0.0,0.9219,0.0
R310,pred_week2,0.0,0.644,0.0
R3100,pred_week2,0.0,1.0785,0.0
R3101,pred_week2,0.0,0.3581,0.0
R3102,pred_week2,0.0,1.1101,0.0
R3103,pred_week2,0.0,0.0,0.0
R3104,pred_week2,1.0,1.0094,2.4327
R3105,pred_week2,2.0,1.1656,2.1055
R3107,pred_week2,2.0,0.9251,1.6557
R3108,pred_week2,0.0,0.8743,1.1953
R311,pred_week2,0.0,0.0,0.0
R312,pred_week2,2.0,0.0,0.0
R313,pred_week2,0.0,0.0,0.0
R314,pred_week2,0.0,0.9792,0.0
R315,pred_week2,0.0,1.5026,0.0
R316,pred_week2,1.0,0.5405,0.0
R317,pred_week2,0.0,1.2484,0.0
R318,pred_week2,1.0,0.9638,0.0
R319,pred_week2,0.0,1.1068,0.0
R320,pred_week2,0.0,0.5253,0.0
R321,pred_week2,2.0,0.1371,0.0
R322,pred_week2,0.0,1.3517,0.0
R323,pred_week2,0.0,0.0,0.0
R324,pred_week2,0.0,0.3443,0.0
R325,pred_week2,0.0,0.0,0.0
R326,pred_week2,0.0,0.5688,0.0
R327,pred_week2,0.0,0.8084,0.0
R328,pred_week2,0.0,1.2828,0.0
R329,pred_week2,0.0,1.1259,0.0
R33,pred_week2,0.0,0.0,0.0
R330,pred_week2,0.0,1.0028,0.0
R331,pred_week2,0.0,0.0,0.0
R332,pred_week2,0.0,0.0,0.0
R333,pred_week2,2.0,0.0,0.6551
R334,pred_week2,1.0,0.4022,0.5147
R335,pred_week2,1.0,0.0,0.0
R336,pred_week2,1.0,0.0,0.0
R337,pred_week2,0.0,0.7931,0.0
R338,pred_week2,1.0,0.0,0.0
R339,pred_week2,0.0,0.14,0.0
R34,pred_week2,0.0,1.6876,0.0
R340,pred_week2,1.0,0.0,0.0
R341,pred_week2,1.0,0.0,0.0
R342,pred_week2,0.0,0.0,0.0
R343,pred_week2,0.0,0.8503,0.0
R344,pred_week2,0.0,0.8528,0.0
R345,pred_week2,0.0,1.7917,0.0
R346,pred_week2,0.0,0.7438,0.0
R347,pred_week2,2.0,0.0,0.0
R348,pred_week2,0.0,0.0,0.0
R349,pred_week2,0.0,0.7992,0.0
R35,pred_week2,0.0,0.8475,0.0
R350,pred_week2,0.0,0.5755,0.0
R351,pred_week2,0.0,1.1135,0.0
R352,pred_week2,0.0,1.2211,0.0
R353,pred_week2,0.0,0.1064,0.0
R354,pred_week2,0.0,1.9774,0.0
R355,pred_week2,1.0,0.0,0.0
R356,pred_week2,0.0,0.7988,0.0
R357,pred_week2,0.0,0.6292,0.0
R358,pred_week2,0.0,0.0,0.0
R359,pred_week2,0.0,1.0643,0.0
R36,pred_week2,0.0,0.0,0.0
R360,pred_week2,0.0,0.8086,0.0
R361,pred_week2,0.0,1.3596,0.0
R362,pred_week2,0.0,1.4297,0.0
R363,pred_week2,0.0,1.5539,0.0
R364,pred_week2,0.0,0.9233,0.0
R365,pred_week2,0.0,1.1563,0.0
R366,pred_week2,0.0,0.4051,0.0
R367,pred_week2,0.0,0.5703,0.0
R368,pred_week2,0.0,0.9292,0.0
R369,pred_week2,0.0,1.8311,0.0
R37,pred_week2,0.0,1.2885,0.0
R370,pred_week2,0.0,1.1496,0.0
R371,pred_week2,0.0,1.628,0.0
R372,pred_week2,0.0,0.7703,0.0
R373,pred_week2,0.0,1.2053,0.0
R374,pred_week2,0.0,0.9241,0.0
R375,pred_week2,0.0,1.9477,0.0
R376,pred_week2,0.0,1.0088,0.0
R377,pred_week2,0.0,1.713,0.0
R378,pred_week2,1.0,0.7965,0.0
R379,pred_week2,0.0,1.2055,0.0
R380,pred_week2,0.0,1.0801,0.0
R381,pred_week2,0.0,0.0,0.0
R382,pred_week2,0.0,0.7672,0.0
R383,pred_week2,1.0,0.7042,0.0
R384,pred_week2,0.0,0.8527,0.0
R385,pred_week2,0.0,1.5243,0.0
R386,pred_week2,0.0,0.5367,0.0
R387,pred_week2,0.0,0.5056,0.0
R388,pred_week2,0.0,1.3054,0.0
R389,pred_week2,0.0,0.509,0.0
R390,pred_week2,0.0,1.1705,0.0
R391,pred_week2,0.0,1.1642,0.0
R392,pred_week2,0.0,0.6664,0.0
R393,pred_week2,0.0,1.1233,0.0
R394,pred_week2,0.0,1.4232,0.0
R395,pred_week2,0.0,1.5168,0.0
R396,pred_week2,0.0,0.915,0.0
R397,pred_week2,0.0,1.5109,0.0
R398,pred_week2,0.0,1.1305,0.0
R399,pred_week2,0.0,0.4059,0.0
R4,pred_week2,0.0,1.5026,0.0
R400,pred_week2,0.0,0.5496,0.0
R401,pred_week2,0.0,1.3436,0.0
R402,pred_week2,0.0,1.8965,0.0
R403,pred_week2,0.0,2.008,0.0
R404,pred_week2,0.0,1.132,0.0
R405,pred_week2,0.0,1.1426,0.0
R406,pred_week2,0.0,0.7422,0.0
R407,pred_week2,0.0,0.8433,0.0
R408,pred_week2,0.0,0.7722,0.0
R409,pred_week2,1.0,1.2054,0.0
R41,pred_week2,0.0,1.1177,0.0
R410,pred_week2,0.0,1.11,0.0
R411,pred_week2,0.0,0.0364,0.0
R412,pred_week2,0.0,1.0865,0.0
R413,pred_week2,0.0,0.9354,0.0
R414,pred_week2,0.0,1.9808,0.0
R415,pred_week2,0.0,0.9661,0.0
R416,pred_week2,0.0,0.7441,0.0
R417,pred_week2,0.0,1.0965,0.0
R418,pred_week2,0.0,1.6564,0.0
R419,pred_week2,0.0,0.8067,0.0
R42,pred_week2,0.0,0.0,0.0
R420,pred_week2,0.0,1.352,0.0
R421,pred_week2,0.0,0.8551,0.4853
R422,pred_week2,0.0,0.7174,0.0
R423,pred_week2,0.0,1.0357,0.0
R424,pred_week2,0.0,1.5831,0.0
R425,pred_week2,0.0,0.0,0.0
R426,pred_week2,0.0,0.2711,0.0
R427,pred_week2,0.0,0.3941,0.0
R428,pred_week2,0.0,2.035,0.0
R429,pred_week2,0.0,1.0103,0.0
R43,pred_week2,0.0,0.654,0.0
R430,pred_week2,0.0,1.567,0.0
R431,pred_week2,0.0,0.5346,0.0
R432,pred_week2,0.0,1.213,0.0
R433,pred_week2,0.0,1.8295,0.0
R434,pred_week2,0.0,2.0885,0.0
R435,pred_week2,0.0,1.9962,0.0
R436,pred_week2,0.0,0.6823,0.0
R437,pred_week2,0.0,1.4044,0.0
R438,pred_week2,0.0,0.5801,0.0
R439,pred_week2,0.0,1.2202,0.0
R44,pred_week2,0.0,2.1079,0.0
R440,pred_week2,0.0,1.1468,0.0
R441,pred_week2,0.0,1.4335,0.0
R442,pred_week2,0.0,2.5685,0.0
R443,pred_week2,0.0,0.0,0.0
R444,pred_week2,0.0,0.507,0.0
R445,pred_week2,0.0,1.1317,0.0
R446,pred_week2,0.0,0.794,0.0
R447,pred_week2,0.0,0.0,0.0
R448,pred_week2,0.0,1.0981,0.0
R449,pred_week2,0.0,0.0,0.0
R45,pred_week2,0.0,0.0,0.0
R450,pred_week2,0.0,0.0,0.0
R451,pred_week2,0.0,1.1519,0.0
R452,pred_week2,0.0,1.1364,0.0
R453,pred_week2,0.0,0.0,0.0
R454,pred_week2,0.0,0.8573,0.0
R455,pred_week2,0.0,0.0121,0.0
R456,pred_week2,0.0,0.0,0.0
R457,pred_week2,0.0,2.4157,0.0
R458,pred_week2,0.0,1.2733,0.0
R459,pred_week2,0.0,1.1715,0.0
R460,pred_week2,0.0,0.7961,0.0
R461,pred_week2,0.0,1.1404,0.0
R462,pred_week2,0.0,0.9997,0.0
R463,pred_week2,0.0,0.8177,0.0
R464,pred_week2,0.0,0.8782,0.0
R465,pred_week2,0.0,1.6936,0.0
R466,pred_week2,0.0,1.1074,0.0
R467,pred_week2,0.0,1.3625,0.0
R468,pred_week2,0.0,1.0676,0.0
R469,pred_week2,0.0,1.303,0.0
R470,pred_week2,0.0,0.1431,0.0
R471,pred_week2,0.0,0.4618,0.0
R472,pred_week2,0.0,0.845,0.0
R473,pred_week2,0.0,1.3164,0.0
R474,pred_week2,0.0,1.2421,0.0
R475,pred_week2,0.0,1.1407,0.0
R476,pred_week2,0.0,1.2351,0.0
R477,pred_week2,0.0,1.0676,0.0
R478,pred_week2,0.0,1.3995,0.0
R479,pred_week2,0.0,1.1181,0.0
R48,pred_week2,0.0,0.9607,0.0
R480,pred_week2,0.0,0.9543,0.0
R481,pred_week2,0.0,1.2275,0.0
R482,pred_week2,0.0,0.9708,0.0
R483,pred_week2,0.0,1.1299,0.0
R484,pred_week2,0.0,2.1274,0.0
R485,pred_week2,0.0,0.5411,0.0
R486,pred_week2,0.0,1.6642,0.0
R487,pred_week2,0.0,2.0049,0.0
R488,pred_week2,0.0,1.1787,0.0
R489,pred_week2,0.0,2.028,0.0
R49,pred_week2,0.0,0.0,0.0
R490,pred_week2,0.0,0.0,0.0
R491,pred_week2,0.0,0.783,0.0
R492,pred_week2,0.0,0.5832,0.0
R493,pred_week2,0.0,1.088,0.0
R494,pred_week2,0.0,0.1019,0.0
R495,pred_week2,0.0,1.0944,0.0
R496,pred_week2,0.0,0.1588,0.0
R497,pred_week2,0.0,0.475,0.0
R498,pred_week2,0.0,0.8627,0.0
R499,pred_week2,0.0,1.2012,0.0
R50,pred_week2,0.0,0.0,0.0
R500,pred_week2,0.0,1.2167,0.0
R501,pred_week2,0.0,1.281,0.0
R502,pred_week2,0.0,0.0,0.0
R503,pred_week2,0.0,1.1457,0.0
R505,pred_week2,0.0,0.8192,0.0
R506,pred_week2,0.0,0.8783,0.0
R507,pred_week2,0.0,1.3128,0.0
R508,pred_week2,0.0,1.3023,0.0
R509,pred_week2,0.0,1.1777,0.0
R51,pred_week2,0.0,1.1369,0.0
R510,pred_week2,0.0,2.0551,0.0
R511,pred_week2,0.0,0.3869,0.0
R512,pred_week2,0.0,0.0,0.0
R514,pred_week2,0.0,0.9795,0.0
R515,pred_week2,0.0,1.4711,0.0
R516,pred_week2,0.0,1.9457,0.0
R517,pred_week2,0.0,1.0846,0.0
R518,pred_week2,1.0,1.1903,1.2029
R519,pred_week2,2.0,1.2343,0.0
R520,pred_week2,2.0,1.0307,1.3383
R521,pred_week2,1.0,0.9491,1.1432
R522,pred_week2,1.0,1.0462,0.0
R524,pred_week2,0.0,0.9751,2.2358
R525,pred_week2,1.0,0.8931,1.306
R526,pred_week2,1.0,1.1415,0.0
R528,pred_week2,2.0,1.1457,0.0
R529,pred_week2,0.0,0.9847,2.1423
R53,pred_week2,0.0,0.6751,0.0
R530,pred_week2,1.0,0.9642,1.6563
R531,pred_week2,2.0,1.2862,1.2607
R532,pred_week2,1.0,0.9612,0.0
R533,pred_week2,2.0,1.1803,1.5979
R534,pred_week2,0.0,1.2607,1.0323
R536,pred_week2,0.0,1.1403,1.4675
R537,pred_week2,1.0,1.2116,1.3423
R538,pred_week2,2.0,0.8789,0.9467
R540,pred_week2,2.0,0.9743,1.1731
R541,pred_week2,1.0,1.3905,1.3587
R542,pred_week2,0.0,1.0155,0.0
R544,pred_week2,0.0,1.2474,1.393
R545,pred_week2,1.0,0.6782,0.0
R546,pred_week2,1.0,0.6876,0.0
R547,pred_week2,0.0,0.7817,1.0933
R548,pred_week2,1.0,0.9487,0.0
R549,pred_week2,0.0,0.9925,1.5421
R55,pred_week2,0.0,1.4562,0.0
R551,pred_week2,0.0,1.0907,1.3227
R552,pred_week2,1.0,0.376,0.0
R553,pred_week2,3.0,1.1609,1.3093
R554,pred_week2,3.0,1.3812,1.303
R555,pred_week2,2.0,1.4189,0.9941
R556,pred_week2,1.0,1.0217,1.5508
R557,pred_week2,1.0,1.2957,0.0
R559,pred_week2,2.0,1.1012,1.637
R56,pred_week2,0.0,2.0912,0.0
R560,pred_week2,1.0,0.8924,0.8771
R561,pred_week2,2.0,1.2003,0.9265
R562,pred_week2,0.0,1.0046,0.0
R564,pred_week2,0.0,0.0,0.0
R566,pred_week2,0.0,0.7362,0.0
R57,pred_week2,0.0,0.8892,0.0
R570,pred_week2,0.0,0.8076,0.0
R571,pred_week2,0.0,0.1379,0.0
R572,pred_week2,0.0,0.6469,0.0
R573,pred_week2,0.0,0.0,0.0
R576,pred_week2,0.0,0.0,0.0
R577,pred_week2,0.0,0.0,0.0
R578,pred_week2,0.0,0.0034,0.0
R579,pred_week2,0.0,0.0,0.0
R581,pred_week2,0.0,0.8533,0.0
R582,pred_week2,0.0,0.0,0.0
R583,pred_week2,0.0,0.0,0.0
R584,pred_week2,0.0,0.0,0.0
R586,pred_week2,0.0,0.0,0.0
R587,pred_week2,0.0,0.0,0.0
R588,pred_week2,0.0,0.0,0.0
R59,pred_week2,0.0,0.2596,0.0
R590,pred_week2,0.0,0.5512,0.0
R593,pred_week2,0.0,0.0,0.0
R595,pred_week2,0.0,0.1272,0.0
R597,pred_week2,0.0,0.6647,0.0
R598,pred_week2,0.0,0.463,0.0
R599,pred_week2,0.0,0.0,0.0
R6,pred_week2,0.0,0.7559,0.0
R601,pred_week2,0.0,0.0,0.0
R606,pred_week2,0.0,0.0,0.0
R607,pred_week2,0.0,0.0,0.0
R608,pred_week2,0.0,0.0,0.0
R609,pred_week2,0.0,0.6652,0.0
R61,pred_week2,0.0,1.1193,0.0
R612,pred_week2,0.0,0.3874,0.0
R614,pred_week2,0.0,0.0,0.0
R615,pred_week2,0.0,0.442,0.0
R618,pred_week2,0.0,0.0,0.0
R619,pred_week2,0.0,0.6074,0.0
R62,pred_week2,0.0,0.7412,0.0
R620,pred_week2,0.0,0.0,0.0
R621,pred_week2,0.0,0.0,0.0
R623,pred_week2,0.0,0.1941,0.0
R624,pred_week2,0.0,0.6176,0.0
R626,pred_week2,0.0,0.8311,0.0
R627,pred_week2,0.0,0.3084,0.0
R629,pred_week2,0.0,0.0,0.0
R63,pred_week2,0.0,1.178,0.0
R630,pred_week2,0.0,0.5183,0.0
R631,pred_week2,0.0,0.0,0.0
R633,pred_week2,0.0,0.0781,0.0
R635,pred_week2,0.0,0.56,0.0
R638,pred_week2,0.0,0.949,0.0
R64,pred_week2,0.0,0.0,0.0
R642,pred_week2,0.0,0.6832,0.0
R645,pred_week2,0.0,0.1459,0.0
R646,pred_week2,0.0,0.7876,0.0
R647,pred_week2,0.0,0.3176,0.0
R648,pred_week2,0.0,0.0,0.0
R649,pred_week2,0.0,0.0,0.0
R65,pred_week2,0.0,0.0,0.0
R651,pred_week2,0.0,0.4686,0.0
R653,pred_week2,0.0,0.0303,0.0
R655,pred_week2,0.0,0.5263,0.0
R659,pred_week2,0.0,0.596,0.0
R660,pred_week2,0.0,0.0,0.0
R663,pred_week2,0.0,0.0,0.0
R664,pred_week2,0.0,0.0,0.0
R665,pred_week2,0.0,0.0,0.0
R666,pred_week2,0.0,0.4248,0.0
R667,pred_week2,0.0,0.0,0.0
R668,pred_week2,0.0,0.0,0.0
R669,pred_week2,0.0,0.0,0.0
R67,pred_week2,0.0,0.0,0.0
R670,pred_week2,0.0,0.7401,0.0
R671,pred_week2,0.0,0.0,0.0
R672,pred_week2,0.0,0.0,0.0
R673,pred_week2,0.0,0.0,0.0
R674,pred_week2,0.0,0.1649,0.0
R675,pred_week2,0.0,0.0,0.0
R676,pred_week2,0.0,0.1647,0.0
R677,pred_week2,0.0,0.0,0.0
R678,pred_week2,0.0,0.1057,0.0
R679,pred_week2,0.0,0.4129,0.0
R68,pred_week2,4.0,2.3131,1.4549
R680,pred_week2,0.0,0.0,0.0
R681,pred_week2,0.0,0.0,0.0
R683,pred_week2,0.0,0.1092,0.0
R684,pred_week2,0.0,0.0,0.0
R685,pred_week2,0.0,0.4676,0.0
R686,pred_week2,0.0,0.0,0.0
R687,pred_week2,0.0,0.0,0.0
R688,pred_week2,0.0,0.6709,0.0
R69,pred_week2,1.0,2.4142,1.2237
R690,pred_week2,0.0,0.4729,0.0
R691,pred_week2,0.0,0.0,0.0
R692,pred_week2,0.0,0.2834,0.0
R694,pred_week2,0.0,0.0,0.0
R697,pred_week2,0.0,0.0,0.0
R698,pred_week2,0.0,0.0,0.0
R699,pred_week2,0.0,1.031,0.0
R7,pred_week2,0.0,0.4829,0.0
R70,pred_week2,2.0,1.4071,1.3793
R700,pred_week2,0.0,0.1998,0.0
R701,pred_week2,0.0,0.0,0.0
R702,pred_week2,0.0,0.4423,0.0
R703,pred_week2,0.0,0.8158,0.0
R704,pred_week2,0.0,0.0,0.0
R705,pred_week2,0.0,0.0,0.0
R706,pred_week2,0.0,0.019,0.0
R707,pred_week2,0.0,0.5177,0.0
R708,pred_week2,0.0,0.0,0.0
R709,pred_week2,0.0,0.0,0.0
R71,pred_week2,2.0,2.0463,1.5014
R710,pred_week2,0.0,0.8319,0.0
R711,pred_week2,0.0,0.0,0.0
R713,pred_week2,0.0,0.6506,0.0
R714,pred_week2,0.0,0.0,0.0
R715,pred_week2,0.0,0.4401,0.0
R716,pred_week2,0.0,0.0,0.0
R717,pred_week2,0.0,0.7815,0.0
R718,pred_week2,0.0,0.0,0.0
R719,pred_week2,0.0,0.0,0.0
R72,pred_week2,2.0,2.0019,1.6627
R720,pred_week2,0.0,0.916,0.0
R721,pred_week2,0.0,0.5033,0.0
R722,pred_week2,0.0,0.5051,0.0
R723,pred_week2,0.0,0.0,0.0
R724,pred_week2,0.0,0.0,0.0
R725,pred_week2,0.0,1.0291,0.0
R727,pred_week2,0.0,0.0,0.0
R729,pred_week2,0.0,0.0,0.0
R73,pred_week2,3.0,2.0995,1.7081
R730,pred_week2,0.0,0.0,0.0
R731,pred_week2,0.0,0.0,0.0
R732,pred_week2,0.0,0.2339,0.0
R733,pred_week2,0.0,0.0,0.0
R734,pred_week2,0.0,0.3357,0.0
R735,pred_week2,0.0,0.0,0.0
R736,pred_week2,0.0,0.0,0.0
R738,pred_week2,0.0,0.0,0.0
R739,pred_week2,0.0,0.0,0.0
R74,pred_week2,3.0,1.6428,0.0
R740,pred_week2,0.0,0.0,0.0
R741,pred_week2,0.0,0.0,0.0
R742,pred_week2,0.0,0.0,0.0
R743,pred_week2,0.0,0.0,0.0
R744,pred_week2,0.0,0.0,0.0
R746,pred_week2,0.0,0.0,0.0
R747,pred_week2,0.0,0.0,0.0
R748,pred_week2,0.0,0.6782,0.0
R749,pred_week2,0.0,0.0,0.0
R75,pred_week2,1.0,2.3803,0.891
R751,pred_week2,0.0,1.588,0.0
R752,pred_week2,0.0,0.0,0.0
R753,pred_week2,0.0,0.0,0.0
R754,pred_week2,0.0,0.0,0.0
R755,pred_week2,0.0,0.6205,0.0
R756,pred_week2,0.0,0.3046,0.0
R757,pred_week2,0.0,0.8234,0.0
R758,pred_week2,0.0,0.0,0.0
R759,pred_week2,0.0,1.1498,0.0
R76,pred_week2,2.0,1.5572,1.2149
R760,pred_week2,0.0,1.4304,0.0
R761,pred_week2,0.0,0.0,0.0
R762,pred_week2,0.0,0.0026,0.0
R763,pred_week2,0.0,0.5479,0.0
R764,pred_week2,0.0,0.0,0.0
R766,pred_week2,0.0,1.0519,0.0
R767,pred_week2,0.0,0.0,0.0
R768,pred_week2,0.0,0.4839,0.0
R769,pred_week2,0.0,1.1731,0.0
R77,pred_week2,4.0,2.0405,1.302
R770,pred_week2,0.0,0.6909,0.0
R771,pred_week2,0.0,0.1968,0.0
R772,pred_week2,0.0,0.6537,0.0
R773,pred_week2,0.0,1.0179,0.0
R774,pred_week2,0.0,0.0,0.0
R775,pred_week2,0.0,0.5551,0.0
R776,pred_week2,0.0,0.9059,0.0
R778,pred_week2,0.0,0.3255,0.0
R779,pred_week2,0.0,0.9294,0.0
R78,pred_week2,1.0,2.0976,1.7475
R780,pred_week2,0.0,1.4196,0.0
R782,pred_week2,0.0,0.5968,0.0
R784,pred_week2,0.0,0.8945,0.0
R785,pred_week2,0.0,1.0444,0.0
R787,pred_week2,0.0,1.0469,0.0
R788,pred_week2,0.0,0.0,0.0
R789,pred_week2,0.0,0.0,0.0
R79,pred_week2,2.0,2.9091,1.5709
R790,pred_week2,0.0,1.4884,0.0
R791,pred_week2,0.0,0.3637,0.0
R792,pred_week2,0.0,0.7485,0.0
R793,pred_week2,0.0,0.1807,0.0
R794,pred_week2,0.0,0.6359,0.0
R795,pred_week2,0.0,0.8383,0.0
R796,pred_week2,0.0,0.6277,0.0
R797,pred_week2,0.0,0.0,0.0
R798,pred_week2,0.0,1.2592,0.0
R799,pred_week2,0.0,0.7232,0.0
R8,pred_week2,0.0,1.3862,0.0
R80,pred_week2,1.0,2.2581,1.2846
R800,pred_week2,0.0,0.2661,0.0
R801,pred_week2,0.0,0.3761,0.0
R802,pred_week2,0.0,0.9447,0.0
R803,pred_week2,0.0,0.8137,0.0
R804,pred_week2,0.0,0.0,0.0
R805,pred_week2,0.0,0.6913,0.0
R806,pred_week2,0.0,0.9592,0.0
R807,pred_week2,0.0,0.8721,0.0
R808,pred_week2,0.0,0.0,0.0
R809,pred_week2,0.0,0.5331,0.0
R81,pred_week2,2.0,1.8683,1.0862
R810,pred_week2,0.0,1.536,0.0
R812,pred_week2,0.0,0.0,0.0
R813,pred_week2,0.0,0.8918,0.0
R814,pred_week2,0.0,1.093,0.0
R815,pred_week2,0.0,1.1881,0.0
R816,pred_week2,0.0,0.6546,0.0
R817,pred_week2,0.0,0.9001,0.0
R818,pred_week2,0.0,1.0921,0.0
R819,pred_week2,0.0,0.516,0.0
R82,pred_week2,2.0,1.8992,0.0
R820,pred_week2,0.0,1.7483,0.0
